Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-41-07,15,101.3516,101.39652,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,16,100.96628,100.96191,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,17,101.54871,101.5556,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,18,101.67531,101.67055,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,19,101.68894,101.67374,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,20,101.55051,101.53948,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,21,101.55192,101.56131,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,22,101.49291,101.47623,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,23,101.33893,101.38405,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,24,101.75474,101.70843,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,25,101.49144,101.52238,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,26,101.60161,101.59270000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,27,101.64526000000001,101.65174,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,28,101.61552999999999,101.5908,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,29,101.37308,101.35406,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,30,101.18053,101.20588,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,31,101.1649,101.19066,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,32,101.22192,101.18112,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,33,101.11425,101.12686,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,34,101.66572000000001,101.67065,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,35,101.68213,101.68449,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,36,101.82533,101.84238,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,37,101.71015,101.70923,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,38,101.7944,101.76026,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,39,101.96145,101.98246,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,40,101.59081,101.60997,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,41,101.70527,101.70012,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,42,102.00761,102.0046,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,43,101.59561,101.59329,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,44,101.87735,101.86142,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,45,101.81445,101.82728,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,46,101.80196,101.78087000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,47,101.62022,101.63649,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,48,101.91649,101.93709,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,49,101.65221,101.62458,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,50,101.45644,101.48637,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,51,101.52483,101.52184,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,52,101.70314,101.68343,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,53,101.47115,101.46653,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,54,101.4652,101.44471,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,55,101.78359,101.78153,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,56,101.60202,101.61652,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,57,101.70264,101.69491,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,58,101.84221,101.86859,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,59,101.61167,101.57725,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,1,111.39574,112.21662,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,2,112.81005,112.82755,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,3,112.85712,112.85393,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,4,112.19653,112.18146,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,5,112.18287,112.19055,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,6,111.98925,112.02595,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,7,111.95654,111.90838,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,8,111.66137,111.65622,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,9,111.83715,111.84804,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,10,112.03341,111.99747,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,11,111.85163,111.86328,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,12,111.94347,111.96429,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,13,111.92675,111.92755,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,14,111.68722,111.68572,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,15,111.83142,111.84994,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,16,111.87943,111.89807,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,17,111.99981,111.95555,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,18,112.02687,112.03095,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,19,112.23491,112.25045,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,20,112.1809,112.15968,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,21,111.86252,111.87705,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,22,111.95121,111.96007,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,23,112.14228,112.09233,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,24,112.40421,112.40579,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,25,112.31158,112.33905,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,26,112.20454,112.195,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,27,111.97012,111.92927,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,28,112.19719,112.23748,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,29,112.06176,112.06704,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,30,112.27086,112.27012,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,31,112.27434,112.29997,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,32,112.04188,112.02072,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,33,112.05,112.0401,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,34,112.19175,112.17785,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,35,112.21606,112.24312,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,36,112.32511,112.32294,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,37,112.28855,112.30242,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,38,112.14632,112.13591,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,39,112.37998,112.36623,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,40,112.44185,112.45842,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,41,112.47899,112.44975,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,42,112.49322,112.51774,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,43,112.74277000000001,112.73466,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,44,112.89974,112.93606,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,45,112.89115,112.87867,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,46,112.73685,112.73686,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,47,112.78027,112.7657,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,48,112.86058,112.86321,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,49,112.59186,112.56825,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,50,112.6711,112.6805,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,51,112.55985,112.58342999999999,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,52,112.85176,112.84897,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,53,112.66767,112.72689,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,54,112.74655,112.67083,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,55,112.75817,112.7866,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,56,112.86697,112.82390000000001,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,57,112.73904,112.75918,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,58,112.72216,112.75315,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-42-12,59,112.85094,112.83397000000001,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
