Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-06-18,15,115.05044,115.03193,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,16,114.9344,114.91192,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,17,115.77115,115.82903,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,18,116.07378,116.10831,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,19,115.93782,115.87505,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,20,115.78263,115.84171,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,21,116.28637,116.39796,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,22,120.56756,120.74977,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,23,122.04027,122.09237999999999,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,24,121.76092,121.8549,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,25,121.7478,121.68492,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,26,121.76475,121.77002,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,27,121.64842,121.69067,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,28,121.72812,121.74844,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,29,121.87869,121.81149,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,30,121.75897,121.83145999999999,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,31,121.69294,121.63921,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,32,121.65051,121.66348,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,33,121.66948000000001,121.66955,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,34,121.77662,121.69855,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,35,121.74137,121.7885,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,36,121.6592,121.65434,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,37,121.59743,121.55002,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,38,121.73599,121.80007,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,39,121.68636,121.71427,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,40,121.71695,121.68526,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,41,121.70425,121.68113,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,42,121.63207,121.59264,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,43,121.50802,121.48989,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,44,121.66065,121.77811,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,45,121.6557,121.61868,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,46,121.75684,121.76922,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,47,121.64518,121.71425,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,48,121.5326,121.49478,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,49,121.64859,121.61421,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,50,121.62075,121.60757,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,51,121.63571,121.67433,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,52,121.74578,121.6799,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,53,121.57957,121.56727,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,54,121.64993,121.74427,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,55,121.64404,121.59907,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,56,121.76722000000001,121.81298,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,57,121.62218,121.54605,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,58,121.6405,121.66319,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,59,121.6298,121.5896,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,1,102.33551,105.14778,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,2,110.40011,110.50241,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,3,110.37234,110.314,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,4,110.19177,110.19066000000001,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,5,110.38680000000001,110.42146,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,6,110.22085,110.19327,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,7,110.52264,110.5471,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,8,110.21019,110.25598000000001,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,9,110.60948,110.53446,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,10,110.37393,110.32948,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,11,110.35975,110.45323,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,12,110.30344,110.27768999999999,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,13,110.32529,110.33106000000001,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,14,110.12136,110.16614,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,15,110.20553,110.13817,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,16,110.13496,110.168,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,17,110.237,110.19157,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,18,110.24148,110.31025,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,19,110.56987,110.55659,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,20,110.13838,110.17317,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,21,110.52559,110.4351,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,22,110.72378,110.83713,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,23,111.06884,110.99727,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,24,111.24012,111.25895,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,25,111.05045,111.12675,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,26,111.03506,111.00083,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,27,111.15412,111.13846000000001,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,28,110.95494,110.9382,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,29,110.96383,110.9158,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,30,111.0132,111.06059,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,31,110.97842,110.9829,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,32,110.97381,110.99365,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,33,110.88506,110.91045,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,34,110.864,110.871,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,35,110.92529,110.90373,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,36,110.8497,110.80318,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,37,110.8219,110.84679,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,38,110.88248,110.85494,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,39,110.93389,110.94603,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,40,110.87931,110.84215,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,41,110.86849,110.91006,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,42,111.02059,111.04912,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,43,110.7961,110.78135,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,44,110.96292,110.96586,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,45,110.82539,110.8245,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,46,110.6048,110.64241,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,47,110.893,110.84761,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,48,110.71049000000001,110.68104,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,49,110.88436,110.993,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,50,110.92534,110.85876,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,51,110.76896,110.73082,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,52,110.57909,110.61561,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,53,110.81739,110.8388,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,54,110.95295,110.93517,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,55,110.82747,110.88676,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,56,110.82198,110.7811,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,57,110.77996,110.74015,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,58,110.82885,110.88414,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-05-13,59,110.66513,110.66334,0,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
