Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-27-51,32,184.16295,184.167785,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,33,184.18957,184.171242,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,34,184.130293,184.14427,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,35,184.14489,184.118876,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,36,184.182618,184.24453,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,37,184.30965,184.277689,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,38,184.154766,184.207614,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,39,184.19164,184.166817,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,40,184.255123,184.241489,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,41,184.098729,184.109686,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,42,184.178169,184.221121,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,43,184.08647,184.065594,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-27-51,44,184.180012,184.151701,0,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,1,184.06989,187.20082,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,2,191.75699,191.68976,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,3,191.39928,191.47555,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,4,191.31345,191.31174,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,5,191.57716,191.4807,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,6,191.33017,191.54793,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,7,191.6556,191.44696,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,8,191.62593,191.69965,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,9,191.40863,191.43087,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,10,191.51602,191.4712,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,11,191.52701,191.52333,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,12,191.41778,191.41061,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,13,191.56173,191.61552,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,14,191.43983,191.46097,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,15,191.56773,191.56159,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,16,191.57157,191.59672,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,17,191.52575,191.42556,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,18,191.30735,191.3264,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,19,191.49289,191.5693,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,20,191.37259,191.32812,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,21,191.49022,191.48513,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,22,191.36234,191.36181,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,23,191.40427,191.45055,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,24,191.49804,191.45786,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,25,191.34184,191.36156,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,26,191.43937,191.45184,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,27,191.39541,191.31661,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,28,191.57013,191.53692,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,29,191.3606,191.46608,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,30,191.71752,191.68018,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,31,191.33195,191.33088,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,32,191.36179,191.38,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,33,191.50181,191.50505,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,34,191.27462,191.52079,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,35,191.74186,191.4402,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,36,190.83879,191.02793,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,37,191.42518,191.21959999999999,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,38,191.25554,191.30985,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,39,190.86727,191.01368,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,40,191.36114,191.13435,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,41,191.24468,191.3259,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,42,191.21986,191.14365,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,43,191.31845,191.38626,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-28-41,44,190.99739,191.1877,0,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,1,175.17685,176.56426,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,2,178.32198,178.3547,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,3,178.53694,178.51642,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,4,178.62151,178.62441,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,5,178.60708,178.5981,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,6,178.61762,178.58785,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,7,178.84397,178.90699,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,8,179.30722,179.32102,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,9,179.1856,179.21756,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,10,179.34304,179.33637,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,11,179.17381,179.14939999999999,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,12,179.42197,179.40274,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,13,179.18399,179.16948,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,14,179.20465,179.21354,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,15,179.38456,179.40191,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,16,179.44646,179.45802,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,17,179.56732,179.60203,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,18,179.30933,179.26869,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,19,179.50835,179.48934,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,20,179.72679,179.70321,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,21,179.78361,179.80996,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,22,179.40317,179.41495,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,23,179.61283,179.61207,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,24,179.35685,179.35473,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,25,179.46439,179.44747,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,26,179.03743,179.03854,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,27,179.41185,179.41056,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,28,179.15858,179.15337,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,29,179.28546,179.31756,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,30,179.11091,179.08094,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,31,179.16087,179.18818,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,32,179.10584,179.07188,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,33,179.41879,179.4455,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,34,179.50976,179.51455,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,35,179.28541,179.26912,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,36,179.1061,179.08459,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,37,179.13027,179.15802,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,38,179.28103,179.26081,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,39,179.21731,179.23838,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,40,179.3159,179.30545,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,41,179.02955,179.04431,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,42,179.10615,179.10131,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,43,179.28458,179.3016,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-29-31,44,179.52351,179.53679,0,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,1,159.91763,161.59602,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,2,162.21974,162.19222,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,3,162.20102,162.20528,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,4,162.30011,162.33501,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,5,162.29896,162.29498,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,6,162.35232,162.33764,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,7,162.23154,162.26957,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,8,162.33317,162.28039,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,9,162.04955999999999,162.0909,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,10,162.27697,162.28367,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,11,162.29552999999999,162.30513,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,12,162.24302,162.22005,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,13,162.21711,162.24736000000001,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,14,162.16588,162.14246,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,15,162.33674,162.35045,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,16,162.18744,162.17139,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,17,162.28458,162.27869,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,18,162.39346,162.40915,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,19,162.23651,162.22091,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,20,162.28627,162.28804,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,21,162.24417,162.25253,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,22,162.14811,162.15685,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,23,162.16273,162.14833,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,24,162.1923,162.19723,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,25,162.13109,162.12789,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,26,162.1963,162.17009,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,27,162.15993,162.21983,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,28,162.25228,162.23055,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,29,162.2442,162.22246,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,30,162.2764,162.27257,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,31,162.15915999999999,162.15995,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,32,162.22125,162.24318,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,33,162.07473,162.0495,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,34,162.18188,162.1931,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,35,162.28404,162.29957,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,36,162.16932,162.18719,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,37,162.30775,162.26069,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,38,162.16106,162.13583,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,39,162.1399,162.16573,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,40,162.01159,162.04967,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,41,161.90764000000001,161.88406,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,42,162.11023,162.1541,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,43,162.14312,162.10493,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-30-21,44,162.39696,162.37752,0,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,1,182.57249,185.35636,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,2,188.14765,188.18854,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,3,191.65922,191.61828,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,4,192.61287,192.67305,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,5,192.53077,192.51243,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,6,192.71631,192.70922,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,7,192.68969,192.6734,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,8,192.93595,192.94824,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,9,192.85939,192.88178,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,10,192.80644,192.82245,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,11,192.8836,192.83149,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,12,192.85831,192.88595,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,13,192.70473,192.70207,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,14,192.73051,192.73602,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,15,192.64142999999999,192.68084,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,16,192.55801,192.57966,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,17,192.608,192.59009,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,18,192.69955,192.69429,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,19,192.56417,192.55911,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,20,192.52298,192.51986,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,21,192.6035,192.60949,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,22,192.80951,192.6815,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,23,192.60933,192.71018,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,24,192.85277,192.83773,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,25,192.59778,192.5895,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,26,192.87621,192.91173,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,27,192.77251,192.74672999999999,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,28,192.76532,192.79272,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,29,192.5805,192.56273,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,30,192.65793,192.62588,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,31,192.62934,192.63327,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,32,192.4437,192.46447,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,33,192.52071,192.50749,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,34,192.51307,192.54327,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,35,192.62803,192.57842,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,36,192.5549,192.55107999999998,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,37,192.44213,192.51093,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,38,192.63522,192.6711,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,39,192.6229,192.60234,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,40,192.85057,192.7845,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,41,192.80971,192.79615,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,42,192.75835,192.81796,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,43,192.78868,192.80381,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-31-11,44,192.71788,192.67322,1,0,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,1,170.64638,172.57605,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,2,173.84133,173.8061,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,3,173.85041,173.89942,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,4,173.61196,173.62722,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,5,173.53385,173.53863,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,6,173.53145,173.53601,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,7,173.89142,173.90047,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,8,174.01838,173.98567,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,9,173.42006,173.44078,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,10,173.3274,173.42033,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,11,173.48773,173.43967,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,12,173.51616,173.52119,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,13,173.56216,173.58,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,14,173.37511,173.36652,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,15,173.39602,173.40314,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,16,173.34442,173.34304,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,17,173.20341,173.18651,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,18,173.25651,173.24914,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,19,173.34411,173.37987999999999,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,20,173.49895,173.50883,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,21,173.52584,173.53684,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,22,173.47591,173.4506,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
