Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-17-55,15,119.13088,119.14939,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,16,119.25516,119.23186,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,17,119.19886,119.20467,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,18,119.52228,119.5056,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,19,119.80452,119.77706,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,20,119.73402,119.72833,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,21,119.80981,119.75451,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,22,120.20725,120.21446,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,23,120.07551,120.10411,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,24,120.2332,120.20429,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,25,120.36796,120.39718,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,26,120.25183,120.22579,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,27,120.03833,120.07253,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,28,120.05456,120.04225,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,29,120.18367,120.21164999999999,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,30,120.08698,120.05891,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,31,120.0848,120.09553,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,32,120.09702,120.11793,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,33,120.1712,120.14243,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,34,120.06563,120.07693,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,35,120.09451,120.07664,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,36,120.05177,120.01714,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,37,120.10237,120.15932,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,38,120.03858,120.03547999999999,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,39,120.08943,120.09198,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,40,119.98635,119.96975,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,41,120.04196999999999,120.03377,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,42,119.97809,119.99956,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,43,120.11599,120.09627,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,44,120.04146,120.03876,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,45,120.25002,120.25767,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,46,120.09094999999999,120.08455000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,47,114.47138,114.47276,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,48,111.53462,111.54472,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,49,111.77143,111.74587,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,50,111.72447,111.7149,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,51,111.70439999999999,111.71357,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,52,111.67566,111.67325,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,53,111.42637,111.44819,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,54,111.69365,111.67891,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,55,111.60035,111.62966,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,56,111.56246,111.52492,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,57,111.4567,111.40885,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,58,111.65953,111.68338,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,59,111.47926,111.52158,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,1,99.82515,100.21607,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,2,102.55025,102.61163,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,3,102.90238,102.90256,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,4,102.99061,102.98341,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,5,103.00022,102.99075,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,6,102.79959,102.84636,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,7,102.84896,102.80605,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,8,102.72008,102.77503,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,9,102.98797,102.93983,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,10,102.85329,102.86078,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,11,102.81108,102.79926,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,12,102.69501,102.71701,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,13,102.6267,102.62802,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,14,102.72386,102.72071,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,15,102.89436,102.89798,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,16,102.86176,102.82063,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,17,102.86354,102.88691,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,18,102.53881,102.50843,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,19,102.38917,102.35918,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,20,102.40577,102.4422,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,21,102.3651,102.338,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,22,102.26932,102.24811,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,23,102.5728,102.59229,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,24,102.68246,102.71607,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,25,102.79514,102.77059,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,26,102.85991,102.8657,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,27,102.75674,102.72478,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,28,103.04493,103.06908,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,29,102.854,102.9217,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,30,102.95044,102.91769000000001,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,31,102.9633,102.96358,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,32,102.92883,102.88949,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,33,102.79972,102.82927,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,34,102.8231,102.80752,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,35,102.64566,102.6242,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,36,102.60588,102.61251,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,37,102.7138,102.73162,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,38,102.51837,102.52844,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,39,103.09009,103.08399,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,40,103.08485,103.10424,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,41,103.11270999999999,103.11624,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,42,103.0315,103.02058,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,43,102.818,102.79435,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,44,102.98397,103.02237,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,45,102.95934,102.9378,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,46,102.91367,102.90005000000001,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,47,102.74869,102.74132,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,48,102.69829,102.6884,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,49,102.70365,102.72441,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,50,102.59379,102.57536,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,51,102.89966,102.91573,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,52,102.87345,102.87236,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,53,102.65118,102.66426,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,54,102.64661,102.64897,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,55,102.84102,102.84821,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,56,102.83548,102.81501,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,57,102.90361,102.89807,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,58,102.72425,102.73963,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,59,102.68854,102.68592,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
